User_id,Title,review/score,pred_content
AS765H2I46MF2,Gone with the Wind,3.0,5.0
A13Q6DZC1WZ9K6,Cane River,3.0,4.251304554178867
A3KLZO7MRIJJ2V,The Jefferson Bible: With the Annotated Commentaries on Religion of Thomas Jefferson,2.0,2.0
A1ZST491WTFMO9,Silas Marner,4.0,4.0
A2ODBHT4URXVXQ,Awakening: Kate Chopin Pb (Case Studies in Contemporary),4.0,4.40085212880693
A1ZGHA3IJV01BK,"A Hunger Like No Other (Immortals After Dark, Book 1)",5.0,3.0
A3UJJGY799F76I,"The Confusion (The Baroque Cycle, Vol. 2)",4.0,4.40752096877476
A1YWUPCT83WY48,"The Lord Of The Rings THREE VOLUME BOXED SET (The Fellowship Of The Ring, The Return of The King, The Two towers)",5.0,5.0
APOGXH3A74CM3,The Postman Always Rings Twice,5.0,4.257137443153107
A1T9MILRRZ00F8,Niagara Falls All Over Again,4.0,4.257137443153107
A186AQVVKCANL5,The Other Boleyn Girl,5.0,5.0
A2YCMVNFOI2MPW,The Lord of the Rings Trilogy 3 Volumes,1.0,1.0
A36K2N527TXXJN,ALICE'S ADVENTURES IN WONDERLAND & THROUGH THE LOOKING GLASS and What Alice Found There (2 volumes),5.0,5.0
A1W72431FPI94K,Wuthering Heights (Riverside editions),1.0,1.0
A387BD735MI50R,Genome: The Autobiography of a Species in 23 Chapters,4.0,2.0
ARVOMJ2YFFF9K,The Italian Secretary: a Further Adventure of Sherlock Holmes,1.0,1.0
A39NO4WB2GY6AC,Johnny Got His Gun (A Bantam Windstone Book),5.0,5.0
AX3V82QQ1A6ZQ,Moby-Dick or The Whale,5.0,3.394689258264161
AE17RHKODCK4L,Emma (Riverside Editions),5.0,5.0
A11GN3THJ197XN,Visitor,2.0,5.0
A19R2MO4YZ1IYB,Echo Park (SIGNED),5.0,4.257137443153107
A2ENIQZX6VJYUM,Crime and Punishment (Harvard Classics Shelf of Fiction ),5.0,4.96656780710049
A21NVBFIEQWDSG,True Believer,2.0,4.0
AGG9C66TOLJZB,Jamaica Inn,4.0,4.479735640839596
A19LF6TAS3JCQX,The Four Loves,5.0,4.875935289897777
A1G9UEWALDT9JI,Of Mice and Men,5.0,5.0
AP3B615GM191G,The Dark Tower VII,5.0,4.0
A19DJYSLM9F46K,Alfred Hitchcock Presents 12 Stories for Late At Night,5.0,5.0
AO6OFEFDBZG3R,Warped Passages: Unraveling the Mysteries of the Universe's Hidden Dimensions,5.0,4.257137443153107
A3GQN3HKJ43RX1,Stranger in a Strange Land,5.0,5.0
AJ13UBUQ25CBP,The Coming Plague: Newly Emerging Diseases in a World Out of Balance,5.0,3.0
A17N23WXA7EAF,Pride and Prejudice,4.0,4.050772224525939
A3LWS1L674IYH7,Middlemarch,5.0,4.984951219653643
A9AD6IO1NCT8F,"A Kiss of Shadows (Meredith Gentry, Book 1)",5.0,4.339005803623387
A2U7OXTUGIE5S8,THE MARTIAN CHRONICLES,3.0,4.257137443153107
A2DTMOP2ZIZE62,Flatland: A romance of many dimensions,1.0,4.257137443153107
A3LF2WUJGTNZKD,Wuthering Heights,5.0,5.0
A3TAOW603PHFYK,The Bookmans Wake,4.0,4.223786974451645
A3M3ZSEP3JL3GS,Middlemarch (Turtleback School & Library Binding Edition) (Penguin Classics),5.0,4.257137443153107
ARJKX63ZZ9EFX,"Seven pillars of wisdom,: A triumph",5.0,5.0
A1NPROXGAEEPHD,"Stacey vs. the BSC (Baby-Sitters Club, 83)",5.0,4.257137443153107
APQGHPECE765M,Lonesome Dove,5.0,4.257137443153107
A2XKYZFLGMDMWV,The General's Daughter,4.0,4.0
A1IHT31N8RLPN8,Emotional Intelligence,5.0,4.257137443153107
A3PM51RJ00I1C6,Mazes and Monsters,1.0,4.257137443153107
AWRGM17GTMND8,Sin City Volume 7: Hell and Back (3rd Edition),5.0,4.398608887303565
A1402P10KWB73D,The Martian Chronicles,5.0,5.0
A3BNL7P0QWDINI,Daniel Deronda (Everymans Library),5.0,4.0
A2CABTVEG1FM9J,Alfred Hitchcock Presents 12 Stories for Late At Night,4.0,4.257137443153107
A1JT63D6RES89Z,Love & Respect: The Love She Most Desires; The Respect He Desperately Needs,4.0,4.257137443153107
A1RW1NGONIOTNR,The once and future king (A laurel edition),2.0,2.0
A1AUZSY9EDIT96,Of Mice and Men (Penguin Audiobooks),5.0,5.0
A2W26AAU92CN70,Full House (SIGNED),2.0,2.2627966340602255
A2H0EIJOS57OFJ,To kill a mockingbird,3.0,3.0
A37S3ACL57LN62,The Birth of the Republic 1763-89,4.0,4.257137443153107
AKV4R4M4FD6K3,Telempath,3.0,3.0
A14CKCNHD5OO98,Death comes for the Archbishop,5.0,4.257137443153107
A1BCSPXWHKOTHN,Newjack: Guarding Sing Sing,5.0,5.0
A1AEAO8KJULWGC,Catch-Twenty-Two,3.0,4.257137443153107
A34KW409303DNK,Flash for Freedom!,5.0,4.257137443153107
A4FX5YCJA630V,The Adventures of Oliver Twist,5.0,4.299862721185621
